Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 11:50:00,0.7987455330384114,0.5177201338878467,1.3948226943396227,220278000,123.70000000000002,0.0
2025-02-27 12:10:00,0.7969824108157888,0.5196729438342909,1.3840993333333336,220278000,121.5,0.0
2025-02-27 12:30:00,0.7946639253588527,0.5209575855270934,1.4033357639344264,220278000,146.3,0.0
2025-02-27 12:40:00,0.7932815679018407,0.5211686779351344,1.3926089333333334,220278000,165.0,0.0
2025-02-27 14:00:00,0.7818749944887323,0.5234583828597666,1.4201362,220278000,149.0,0.0
2025-02-27 14:50:00,0.7748671810850827,0.5250759823540813,1.374893077419355,220278000,169.1,0.0
2025-02-27 15:00:00,0.7734459525756416,0.5253959380170014,1.385511044067797,220278000,166.6,0.0
2025-02-27 15:10:00,0.7720110385370768,0.5257275413965533,1.3915710200000002,220278000,164.0,0.0
2025-02-27 15:20:00,0.7705183902463528,0.5260943485323812,1.40829045,220278000,158.4,0.0
2025-02-27 15:40:00,0.768742625471324,0.5248243102243948,1.175753464516129,220278000,249.5,0.0
2025-02-27 16:00:00,0.7674889185642438,0.5231913940508419,1.1417585492537314,220278000,236.89999999999998,0.0
2025-02-27 16:10:00,0.7671261118740863,0.522362836593949,1.1317768000000001,220278000,262.19999999999993,0.0
2025-02-27 16:20:00,0.76680765047925,0.5214473653116042,0.9593293746478873,220278000,255.2,0.0
2025-02-27 16:40:00,0.7659508275987814,0.5204978871754871,1.4488422857142857,220278000,215.8,0.0
2025-02-27 17:00:00,0.7591342453317033,0.5177717920339068,3.9821453355932204,220278000,212.09999999999997,0.0
2025-02-27 17:10:00,0.7555759520152039,0.5160813010011948,3.7897374666666663,220278000,213.5,0.0
2025-02-27 17:50:00,0.742354441534648,0.5093572970226072,3.758656475,220278000,214.9,0.0
2025-02-27 18:00:00,0.7390537334644633,0.5076016641801869,3.7631578599999997,220278000,215.6,0.0
2025-02-27 18:10:00,0.7357427930036491,0.5057968327834637,3.808600413333333,220278000,215.5,0.0
2025-02-27 18:40:00,0.7262595928822247,0.4997999683161342,3.6450131344827583,220278000,224.99999999999997,0.0
2025-02-27 18:50:00,0.7246408106861862,0.49978554488041105,0.95760076,220278000,188.39999999999998,0.0
2025-02-27 19:00:00,0.724612927484945,0.49982280750048363,0.0,220278000,302.3,0.0
2025-02-27 19:10:00,0.7246134184165461,0.49982259518503047,0.0,220278000,302.3,0.0
2025-02-27 19:20:00,0.7246132762936506,0.49982119008440634,0.0,220278000,302.3,0.0
2025-02-27 19:30:00,0.7246963033234061,0.49967437161875744,0.8592958677966102,220278000,302.3,0.0
2025-02-27 19:40:00,0.7247187986813057,0.4995469245573482,0.0,220278000,105.4,0.0
2025-02-27 20:00:00,0.7244968273119874,0.4991197877738531,0.3968568,220278000,230.19999999999996,0.0
2025-02-27 20:20:00,0.7244927555136006,0.49911253253765137,0.0,220278000,19.6,0.0
2025-02-27 20:30:00,0.7244940253079618,0.4991121163746901,0.0,220278000,19.6,0.0
2025-02-27 20:50:00,0.7244922854440558,0.49911215635636313,0.0,220278000,19.6,0.0
2025-02-27 21:10:00,0.7244939309967924,0.4991128006659612,0.0,220278000,19.6,0.0
2025-02-27 21:20:00,0.7244939959835749,0.49911259490317816,0.0,220278000,19.6,0.0
2025-02-27 21:40:00,0.7244952205930284,0.4991126596482463,0.0,220278000,19.6,0.0
2025-02-27 22:00:00,0.7244939053634681,0.4991122634648572,0.0,220278000,19.6,0.0
2025-02-27 22:30:00,0.7244942233253722,0.49911151124466024,0.0,220278000,19.6,0.0
2025-02-27 22:40:00,0.7244940611560649,0.4991116524435026,0.0,220278000,19.6,0.0
2025-02-27 22:50:00,0.7244938801042465,0.49911195368872613,0.0,220278000,19.6,0.0
2025-02-27 23:00:00,0.7244924971671193,0.4991118936402457,0.0,220278000,19.6,0.0
2025-02-27 23:20:00,0.7244952069692243,0.49911270627939397,0.0,220278000,19.6,0.0
2025-02-27 08:30:00,0.7914188416140412,0.5235223547356513,1.3957456065573772,220345000,7.1,0.0
2025-02-27 23:30:00,0.7246864046390395,0.4994183791659302,0.006235684848484848,220345000,232.00000000000003,0.0
2025-02-27 04:10:00,0.4102013211818866,0.7141808068763662,0.8357673555555556,220476000,181.0,0.0
2025-02-27 04:30:00,0.4062207643667711,0.7153993707792244,3.726405096932515,220476000,168.8,0.0
2025-02-27 04:40:00,0.4085164674736315,0.7162646680386571,2.28119168,220476000,0.4,0.0
2025-02-27 05:00:00,0.41174505644755266,0.7162175170333377,0.5741858838709677,220476000,340.6,0.0
2025-02-27 06:30:00,0.37888497040665137,0.7269062707946997,1.2711552325581394,220476000,124.7,0.0
2025-02-27 20:40:00,0.40599222351362657,0.7169432930033316,5.417438282666667,220476000,180.09999999999997,0.0
2025-02-27 21:00:00,0.39464578938619077,0.7189057018646794,5.427835466666667,220476000,167.4,0.0
2025-02-27 21:10:00,0.38865070849879174,0.7196710058072832,5.423836310344828,220476000,167.6,0.0
2025-02-27 21:20:00,0.38281658153564796,0.7197730945974877,5.218151379104477,220476000,182.89999999999998,0.0
2025-02-27 21:30:00,0.37734763287118805,0.7206633242019812,5.477941627586207,220476000,165.7,0.0
2025-02-27 21:40:00,0.3713461527364872,0.7218217228089624,5.498586231884059,220476000,163.9,0.0
2025-02-27 22:00:00,0.36159841383713015,0.7256876998208935,5.2620271999999995,220476000,146.8,0.0
2025-02-27 22:50:00,0.3395256721162203,0.7376136356420837,4.942092026666667,220476000,130.1,0.0
2025-02-27 23:10:00,0.3334960898138827,0.7420247035763524,1.3889988,220476000,133.5,0.0
2025-02-27 23:20:00,0.3332476984322413,0.7421216283795073,0.12516369484536083,220476000,316.7,0.0
2025-02-27 23:30:00,0.33318014716749617,0.7421172773240533,0.15111792500000001,220476000,109.2,0.0
2025-02-27 23:50:00,0.3333891972642598,0.7422630174979182,0.285588538317757,220476000,29.4,0.0
2025-02-27 00:00:00,0.7418809106812462,0.5545230693439624,1.5318999111111111,220614000,306.2,0.0
2025-02-27 03:30:00,0.7429443338578053,0.5551105705540733,2.6504273826589597,220614000,203.79999999999998,0.0
2025-02-27 03:40:00,0.7438248256516761,0.5552810832664961,0.3701631540229885,220614000,270.4,0.0
2025-02-27 03:50:00,0.7437243286566657,0.5552719705715252,0.0,220614000,136.2,0.0
2025-02-27 14:40:00,0.2528239549737134,0.8416147260941375,6.037892742857143,230042000,220.79999999999998,0.0
2025-02-27 19:20:00,0.2702036876718332,0.7143331903389587,6.097727099130435,230042000,303.7,0.0
2025-02-27 00:00:00,0.31813251417420424,0.8928442651097224,6.781791075862069,230696000,242.39999999999998,0.0
2025-02-27 00:10:00,0.31441420022185335,0.8885470577736052,6.829658974193548,230696000,238.79999999999998,0.0
2025-02-27 00:20:00,0.3105784153928884,0.8841350118431703,6.799788032258065,230696000,238.1,0.0
2025-02-27 00:30:00,0.30684326295485226,0.8797992126592454,6.705482367213114,230696000,238.79999999999998,0.0
2025-02-27 01:10:00,0.29081079301657514,0.8636928278195912,6.612264896774194,230696000,219.2,0.0
2025-02-27 01:30:00,0.2794085855193533,0.8577161546786652,6.605966970491804,230696000,215.6,0.0
2025-02-27 02:00:00,0.26226909410316324,0.8485516006898634,6.624120454237288,230696000,218.79999999999998,0.0
2025-02-27 02:10:00,0.25687984295630445,0.8455048587930386,6.634668103225807,230696000,219.69999999999996,0.0
2025-02-27 02:20:00,0.2512515532968349,0.8423622151756095,6.589782666666667,230696000,218.69999999999996,0.0
2025-02-27 02:40:00,0.2402499267989755,0.8362590058806041,6.5171072444444444,230696000,217.9,0.0
2025-02-27 03:10:00,0.22387221265010568,0.8269572938913435,6.5427923272727275,230696000,219.6,0.0
2025-02-27 03:20:00,0.22041329980097996,0.8229693180994898,6.206552508333334,230696000,250.5,0.0
2025-02-27 03:30:00,0.21822435048223235,0.8187191032615894,6.024818694339622,230696000,251.39999999999998,0.0
2025-02-27 03:40:00,0.21599486960313327,0.8144773240609847,5.964463736,230696000,249.8,0.0
2025-02-27 04:50:00,0.20071603843238484,0.7861236691760881,5.98684205,230696000,250.2,0.0
2025-02-27 06:00:00,0.1848723106068055,0.7557409719537829,6.13819523902439,230696000,250.10000000000002,0.0
2025-02-27 06:10:00,0.1825907638149143,0.7513065955289833,6.0575781,230696000,251.89999999999998,0.0
2025-02-27 07:00:00,0.17193020017616778,0.730849491201173,5.867191652459017,230696000,252.2,0.0
2025-02-27 07:10:00,0.16988807071992268,0.7268446598239521,5.8646616,230696000,251.2,0.0
2025-02-27 07:20:00,0.16771446649491611,0.7226244302943637,5.891213548387097,230696000,250.3,0.0
2025-02-27 07:30:00,0.16551451310873186,0.7185837300119131,5.916106,230696000,249.7,0.0
2025-02-27 07:50:00,0.15937998895161687,0.7109816334457058,5.924975724137931,230696000,242.7,0.0
2025-02-27 08:10:00,0.15117983498477097,0.7040692323045505,5.884174993103449,230696000,231.69999999999996,0.0
2025-02-27 08:30:00,0.1439382861482969,0.6973399675689509,5.797251696551724,230696000,235.39999999999998,0.0
2025-02-27 08:50:00,0.1367521846801568,0.690149133862978,5.8215146838709675,230696000,235.09999999999997,0.0
2025-02-27 09:00:00,0.13329895406649464,0.6865894623313604,5.830084216393443,230696000,237.09999999999997,0.0
2025-02-27 09:10:00,0.1297877145724629,0.6830723823895257,5.789154496774193,230696000,236.8,0.0
2025-02-27 09:20:00,0.12483318016878268,0.6808005233621512,5.714688094915254,230696000,210.79999999999998,0.0
2025-02-27 09:30:00,0.11907126732554968,0.6793207075765276,5.557739077966103,230696000,200.09999999999997,0.0
2025-02-27 09:40:00,0.11448336513591141,0.6781463857026996,3.52302275,230696000,200.49999999999997,0.0
2025-02-27 09:50:00,0.11104455557288115,0.6776005716124407,3.320824717241379,230696000,192.69999999999996,0.0
2025-02-27 10:00:00,0.10685460138751561,0.6774790574243335,5.02409685,230696000,181.29999999999998,0.0
2025-02-27 10:20:00,0.09371087287301988,0.6747532615404409,6.73094855,230696000,215.1,0.0
2025-02-27 11:20:00,0.058369036680982846,0.6637630365762291,4.896666971428572,230696000,167.2,0.0
2025-02-27 00:20:00,0.7843490265283322,0.373095466187769,6.0619177349693265,230941700,93.5,0.0
2025-02-27 00:30:00,0.7840888076416277,0.3777155999913536,6.084437676190476,230941700,91.8,0.0
2025-02-27 00:40:00,0.7837832632143841,0.3826099748104779,6.094478639252337,230941700,92.2,0.0
2025-02-27 01:10:00,0.7825304434002885,0.39740235239039856,5.98261626,230941700,93.5,0.0
2025-02-27 01:30:00,0.781660598391795,0.40700841661429066,5.903759344,230941700,94.5,0.0
2025-02-27 01:40:00,0.78120518495558,0.41156308979099615,5.866090611111112,230941700,94.3,0.0
2025-02-27 02:20:00,0.7793388435728339,0.43051452805625207,5.929148242253522,230941700,94.4,0.0
2025-02-27 02:30:00,0.7788743857055086,0.4349689024021248,5.964026810958904,230941700,94.4,0.0
2025-02-27 03:00:00,0.7772495892622259,0.44995932954671025,6.335821346206896,230941700,94.7,0.0
2025-02-27 04:00:00,0.7742557561892535,0.48132673901449413,6.44855554,230941700,94.5,0.0
2025-02-27 04:30:00,0.7732763713419889,0.49642154804874294,6.2116376595744685,230941700,95.7,0.0
2025-02-27 04:50:00,0.7716376800963802,0.5066820384327604,6.332956947058824,230941700,96.7,0.0
2025-02-27 05:00:00,0.7709812672027122,0.5117901254243352,6.4400265999999995,230941700,95.1,0.0
2025-02-27 05:30:00,0.7693350376997591,0.5266839010851662,6.236901567479675,230941700,94.1,0.0
2025-02-27 05:40:00,0.7688638191456925,0.5316607485941472,6.290726758974359,230941700,95.1,0.0
2025-02-27 06:20:00,0.7669785044473598,0.5528973364094645,6.890073627027027,230941700,95.3,0.0
2025-02-27 06:30:00,0.7662094628163175,0.5577610493372156,6.873506327272727,230941700,97.1,0.0
2025-02-27 06:40:00,0.764550881407796,0.563557381029385,6.631607930275229,230941700,100.60000000000001,0.0
2025-02-27 07:10:00,0.759361164639256,0.577828498544226,5.935961733333334,230941700,115.39999999999999,0.0
2025-02-27 07:20:00,0.756555006883321,0.5821643497959321,5.833223355555556,230941700,115.90000000000002,0.0
2025-02-27 07:30:00,0.7538598501981573,0.5862077455823091,5.7342766551724145,230941700,116.6,0.0
2025-02-27 07:40:00,0.7510279566570315,0.5904040535546088,5.536274846666667,230941700,116.5,0.0
2025-02-27 08:00:00,0.7458024583365177,0.5981306411347526,5.489278243749999,230941700,116.5,0.0
2025-02-27 08:30:00,0.739224331836571,0.6084364781124316,4.36634345,230941700,115.59999999999998,0.0
2025-02-27 09:00:00,0.7330051000347725,0.6177486894716092,3.728889251612903,230941700,111.9,0.0
2025-02-27 09:30:00,0.7281248309352634,0.6269070795535104,5.900321922727273,230941700,99.8,0.0
2025-02-27 09:40:00,0.7268057239256307,0.6323470869249227,5.8670432851851855,230941700,102.3,0.0
2025-02-27 09:50:00,0.7296808472066058,0.6357437902835417,5.947818301369863,230941700,57.5,0.0
2025-02-27 09:00:00,0.3714382562491768,0.9553776795647703,10.6313067875,230982000,235.39999999999998,0.0
2025-02-27 09:10:00,0.36484586601566504,0.9486116620919544,10.571044739393939,230982000,235.39999999999998,0.0
2025-02-27 09:20:00,0.3584179970589192,0.9420454558664085,10.665619292929295,230982000,235.3,0.0
2025-02-27 09:30:00,0.3518351867254964,0.9353162880357198,10.701948270588236,230982000,235.39999999999998,0.0
2025-02-27 09:40:00,0.34572073137991943,0.9284088527220946,10.660823012000002,230982000,240.19999999999993,0.0
2025-02-27 09:50:00,0.33986321993005225,0.9214227973409413,10.692718540000001,230982000,239.59999999999997,0.0
2025-02-27 10:00:00,0.33406700211398743,0.9144860129556879,10.624297488,230982000,239.79999999999995,0.0
2025-02-27 10:10:00,0.3283580908215258,0.9074823549797443,10.650474773076924,230982000,240.19999999999993,0.0
2025-02-27 10:40:00,0.3109180710671811,0.8863155411010384,10.904714419417477,230982000,233.29999999999995,0.0
2025-02-27 11:00:00,0.2997569657198911,0.872075317434465,10.614864316831683,230982000,242.0,0.0
2025-02-27 11:10:00,0.2934467783972649,0.8654970383108327,10.624277313725491,230982000,241.2,0.0
2025-02-27 11:20:00,0.2850418470801189,0.859999491989693,10.648990800000002,230982000,224.29999999999998,0.0
2025-02-27 11:30:00,0.27597782091173384,0.8550276932968379,10.67874785490196,230982000,217.79999999999998,0.0
2025-02-27 11:50:00,0.2577784888792752,0.8450327866825633,10.77314988076923,230982000,218.79999999999998,0.0
2025-02-27 12:20:00,0.23066657085314043,0.8297635223370985,10.93092628627451,230982000,220.39999999999998,0.0
2025-02-27 12:30:00,0.22170092018831847,0.8243078281374854,10.882426679569893,230982000,221.19999999999996,0.0
2025-02-27 12:50:00,0.21231433005615793,0.8099850729179436,10.763547402061857,230982000,251.7,0.0
2025-02-27 13:00:00,0.2081640531804915,0.8025226498366836,10.790906386206897,230982000,247.5,0.0
2025-02-27 13:10:00,0.20364139398725503,0.7950010823605059,10.837993052173912,230982000,247.3,0.0
2025-02-27 13:20:00,0.19911384979235894,0.7874821119347188,10.954189038202246,230982000,247.2,0.0
2025-02-27 13:50:00,0.18487120814693417,0.764892740193362,10.870504334117648,230982000,247.5,0.0
2025-02-27 14:00:00,0.18193804858017265,0.7573312789664608,10.824199988405796,230982000,253.8,0.0
2025-02-27 14:10:00,0.1802146898517045,0.7496251362618299,10.740531570588235,230982000,262.3,0.0
2025-02-27 14:20:00,0.17789783687419947,0.7415875717651939,10.6489908,230982000,261.4,0.0
2025-02-27 14:30:00,0.17417436821245774,0.7344276813018955,10.34934042886598,230982000,249.3,0.0
2025-02-27 14:40:00,0.17033889514268435,0.727319866038476,10.24700665116279,230982000,249.7,0.0
2025-02-27 14:50:00,0.16652274131946393,0.7201405915420311,10.125142984946237,230982000,251.1,0.0
2025-02-27 15:00:00,0.16093263546309905,0.7137021312434335,10.102055600000002,230982000,236.3,0.0
2025-02-27 15:10:00,0.15471297505009052,0.7076156431868469,10.154677217391304,230982000,235.09999999999997,0.0
2025-02-27 15:50:00,0.12782630366851222,0.683600596407585,10.54447744,230982000,233.2,0.0
2025-02-27 16:10:00,0.10789255922027305,0.6784906396690998,9.725914577272727,230982000,195.19999999999996,0.0
2025-02-27 16:20:00,0.09821250656621372,0.6762934695002006,10.022740970666668,230982000,192.89999999999998,0.0
2025-02-27 16:40:00,0.09319224027073197,0.6618772426426672,10.944533628571428,230982000,271.5,0.0
2025-02-27 16:50:00,0.08882960024143176,0.6547879565339331,10.388553525,230982000,245.5,0.0
2025-02-27 17:00:00,0.0822787274104747,0.6485064166514987,10.214257353846154,230982000,231.9,0.0
2025-02-27 17:10:00,0.0763694503224843,0.6422394019063732,10.24635962857143,230982000,237.3,0.0
2025-02-27 17:30:00,0.06394433025946161,0.6290662015500406,11.026436126086956,230982000,237.2,0.0
2025-02-27 17:50:00,0.05179099452250773,0.6163029790423132,10.69602568,230982000,237.0,0.0
2025-02-27 08:10:00,0.6821153228040077,0.6196822230422149,6.451633770491804,231860000,162.0,0.0
2025-02-27 08:40:00,0.6633751145108796,0.6249196065488345,5.980615644444445,231860000,157.8,0.0
2025-02-27 16:00:00,0.4093885930204342,0.7142218443532687,4.3617501999999995,231860000,163.5,0.0
2025-02-27 03:40:00,0.16657224973550844,0.8044161918584353,0.2057776,232024313,190.2,0.0
2025-02-27 05:00:00,0.16852921473518734,0.8067898380681906,0.290146416,232024313,14.2,0.0
2025-02-27 05:20:00,0.16833582833980337,0.8064078788382348,0.25909270545454544,232024313,239.7,0.0
2025-02-27 06:10:00,0.16788253504203773,0.8062021760899685,2.1844083692307694,232024313,234.79999999999998,0.0
2025-02-27 06:30:00,0.16777941987980088,0.8070217900730887,1.34784328,232024313,149.5,0.0
2025-02-27 06:40:00,0.16797792646152446,0.807282791015016,0.19989824,232024313,285.6,0.0
2025-02-27 07:30:00,0.16792641654876891,0.8063489050407286,1.4833135333333334,232024313,297.3,0.0
2025-02-27 07:40:00,0.16716184692347508,0.8070256139580634,2.3529877107692307,232024313,103.3,0.0
2025-02-27 07:50:00,0.16748500845631875,0.8065678999307236,1.7263553461538461,232024313,239.19999999999996,0.0
2025-02-27 09:10:00,0.1678054464564727,0.8067301688834587,1.759608457142857,232024313,255.2,0.0
2025-02-27 09:40:00,0.17457678208267005,0.8107706362918914,4.062594529411765,232024313,18.8,0.0
2025-02-27 10:10:00,0.17310600257938855,0.8106289845501995,6.9497184857142855,232024313,189.09999999999997,0.0
2025-02-27 03:40:00,0.3009781866159587,0.3715583061045952,8.474050852356022,235102532,280.19999999999993,0.0
2025-02-27 04:00:00,0.29094694228646134,0.36165217525083104,7.813601470520232,235102532,226.9,0.0
2025-02-27 04:20:00,0.2825116493587251,0.3507735820831402,7.804893127906977,235102532,243.4,0.0
2025-02-27 05:00:00,0.2666342983538158,0.33017606711428865,7.834529861538462,235102532,240.19999999999993,0.0
2025-02-27 05:30:00,0.25530453860116026,0.31508791451540796,7.534830655172414,235102532,243.5,0.0
2025-02-27 16:10:00,0.24276035154224915,0.29869794452894016,7.785252533333334,235102532,62.8,3.0
2025-02-27 16:20:00,0.24664791715723808,0.30383058251900785,7.8405942363636365,235102532,61.8,3.0
2025-02-27 16:30:00,0.25076253340474,0.3091055834694884,7.959113272727273,235102532,61.300000000000004,3.0
2025-02-27 16:40:00,0.25476912139971347,0.31438719293795186,7.924250618502204,235102532,63.4,3.0
2025-02-27 16:50:00,0.2585663985443298,0.31956068130578086,7.7764641150000005,235102532,61.900000000000006,3.0
